
Host: n059

Timers On : Mon Oct 24 12:10:06 2022
Timers Off: Mon Oct 24 12:10:11 2022

Wall Time:        5.03 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.717u      0.017s      0.195w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.007w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      1.783u      0.050s      0.275w      1 calls
SAD Guess                           :      1.717u      0.050s      0.264w      1 calls
HF: Form G                          :      0.217u      0.000s      0.038w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     14 calls
JK: JK                              :      0.217u      0.000s      0.036w     14 calls
PK computes JK                      :      0.217u      0.000s      0.036w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.009w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     13 calls
New vector                          :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.050u      0.000s      0.003w     13 calls
ccenergy                            :     11.083u      0.767s      2.198w      1 calls
F build                             :      0.217u      0.017s      0.034w     14 calls
Wmbej build                         :      0.283u      0.067s      0.050w     14 calls
C->Wmbej                            :      0.017u      0.000s      0.002w     14 calls
F->Wmbej                            :      0.133u      0.050s      0.029w     14 calls
E->Wmbej                            :      0.083u      0.017s      0.007w     14 calls
X->Wmbej                            :      0.050u      0.000s      0.009w     14 calls
Z                                   :      0.017u      0.000s      0.007w     14 calls
T2 Build                            :      1.133u      0.217s      0.196w     14 calls
BT2                                 :      0.717u      0.133s      0.126w     14 calls
ABCD:new                            :      0.717u      0.133s      0.126w     14 calls
ABCD:S                              :      0.133u      0.067s      0.031w     14 calls
ABCD:A                              :      0.167u      0.017s      0.030w     14 calls
ABCD:axpy                           :      0.350u      0.050s      0.058w     14 calls
FT2                                 :      0.067u      0.000s      0.009w     14 calls
WmbejT2                             :      0.050u      0.017s      0.015w     14 calls
CT2                                 :      0.133u      0.050s      0.022w     14 calls
cctriples                           :      0.967u      0.067s      0.186w      1 calls
ET_RHF                              :      0.383u      0.017s      0.065w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.717u      0.017s      0.195w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.007w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      1.783u      0.050s      0.275w      1 calls
| SAD Guess                         :      1.717u      0.050s      0.264w      1 calls
HF: Form G                          :      0.217u      0.000s      0.038w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     14 calls
| JK: JK                            :      0.217u      0.000s      0.036w     14 calls
| | PK computes JK                  :      0.217u      0.000s      0.036w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.009w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     13 calls
| | New vector                      :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.050u      0.000s      0.003w     13 calls
ccenergy                            :     11.083u      0.767s      2.198w      1 calls
| F build                           :      0.217u      0.017s      0.034w     14 calls
| Wmbej build                       :      0.283u      0.067s      0.050w     14 calls
| | C->Wmbej                        :      0.017u      0.000s      0.002w     14 calls
| | F->Wmbej                        :      0.133u      0.050s      0.029w     14 calls
| | E->Wmbej                        :      0.083u      0.017s      0.007w     14 calls
| | X->Wmbej                        :      0.050u      0.000s      0.009w     14 calls
| Z                                 :      0.017u      0.000s      0.007w     14 calls
| T2 Build                          :      1.133u      0.217s      0.196w     14 calls
| | BT2                             :      0.717u      0.133s      0.126w     14 calls
| | | ABCD:new                      :      0.717u      0.133s      0.126w     14 calls
| | | | ABCD:S                      :      0.133u      0.067s      0.031w     14 calls
| | | | ABCD:A                      :      0.167u      0.017s      0.030w     14 calls
| | | | ABCD:axpy                   :      0.350u      0.050s      0.058w     14 calls
| | FT2                             :      0.067u      0.000s      0.009w     14 calls
| | WmbejT2                         :      0.050u      0.017s      0.015w     14 calls
| | CT2                             :      0.133u      0.050s      0.022w     14 calls
cctriples                           :      0.967u      0.067s      0.186w      1 calls
| ET_RHF                            :      0.383u      0.017s      0.065w      1 calls

**************************************************************************************
