
Host: n045

Timers On : Fri Jun 19 12:17:50 2020
Timers Off: Fri Jun 19 12:18:00 2020

Wall Time:       10.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.417u      0.000s      0.244w     11 calls
DFH: initialize()                   :      2.783u      0.033s      0.880w     11 calls
DFH: AO Construction                :      0.117u      0.000s      0.019w     11 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.002w     11 calls
HF: Form core H                     :      0.183u      0.017s      0.033w     10 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w     10 calls
HF: Guess                           :      4.850u      0.067s      0.733w     10 calls
SAD Guess                           :      4.650u      0.067s      0.701w      3 calls
HF: Form G                          :      0.267u      0.017s      0.020w    123 calls
JK: D                               :      0.000u      0.000s      0.001w    136 calls
JK: USO2AO                          :      0.050u      0.017s      0.005w    136 calls
JK: JK                              :      0.200u      0.000s      0.019w    136 calls
DFH: compute_JK()                   :      0.200u      0.000s      0.019w    136 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w    136 calls
DFH: compute_J                      :      0.050u      0.000s      0.004w    136 calls
DFH: compute_K                      :      0.133u      0.000s      0.014w    136 calls
JK: AO2USO                          :      0.017u      0.000s      0.002w    136 calls
HF: Form F                          :      0.017u      0.000s      0.001w    123 calls
HF: Form D                          :      0.000u      0.000s      0.001w    123 calls
HF: DIIS                            :      0.317u      0.017s      0.064w    120 calls
DIISManager::add_entry              :      0.083u      0.000s      0.013w    113 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.008w    113 calls
bMatrix setup                       :      0.033u      0.000s      0.003w    113 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w    113 calls
New vector                          :      0.017u      0.000s      0.002w    113 calls
HF: Form C                          :      0.067u      0.000s      0.008w    120 calls
Grad: V T Perturb                   :      3.033u      0.250s      0.496w      9 calls
Grad: S                             :      0.017u      0.000s      0.001w      9 calls
Grad: JK                            :     15.050u      0.317s      2.321w      9 calls
JKGrad: Amn                         :      3.083u      0.083s      0.477w      9 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      9 calls
JKGrad: AB                          :      3.483u      0.050s      0.535w      9 calls
JKGrad: UV                          :      0.000u      0.000s      0.001w      9 calls
JKGrad: ABx                         :      3.117u      0.067s      0.481w      9 calls
JKGrad: Amnx                        :      3.650u      0.033s      0.558w      9 calls
Grad: XC                            :      0.000u      0.000s      0.000w      9 calls
Hess: XC                            :      0.000u      0.000s      0.000w      1 calls
Hess: V                             :      0.883u      0.117s      0.153w      1 calls
Hess: T                             :      0.000u      0.000s      0.000w      1 calls
Hess: S                             :      0.000u      0.000s      0.000w      1 calls
Hess: JK                            :      2.650u      0.033s      0.768w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.417u      0.000s      0.244w     11 calls
DFH: initialize()                   :      2.783u      0.033s      0.880w     11 calls
| DFH: AO Construction              :      0.117u      0.000s      0.019w     11 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.002w     11 calls
HF: Form core H                     :      0.183u      0.017s      0.033w     10 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w     10 calls
HF: Guess                           :      4.850u      0.067s      0.733w     10 calls
| SAD Guess                         :      4.650u      0.067s      0.701w      3 calls
HF: Form G                          :      0.267u      0.017s      0.020w    123 calls
| JK: D                             :      0.000u      0.000s      0.001w    123 calls
| JK: USO2AO                        :      0.050u      0.017s      0.004w    123 calls
| JK: JK                            :      0.133u      0.000s      0.010w    123 calls
| | DFH: compute_JK()               :      0.133u      0.000s      0.010w    123 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    123 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.002w    123 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.007w    123 calls
| JK: AO2USO                        :      0.017u      0.000s      0.002w    123 calls
HF: Form F                          :      0.017u      0.000s      0.001w    123 calls
HF: Form D                          :      0.000u      0.000s      0.001w    123 calls
HF: DIIS                            :      0.317u      0.017s      0.064w    120 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.013w    113 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.008w    113 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w    113 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w    113 calls
| | New vector                      :      0.017u      0.000s      0.002w    113 calls
HF: Form C                          :      0.067u      0.000s      0.008w    120 calls
Grad: V T Perturb                   :      3.033u      0.250s      0.496w      9 calls
Grad: S                             :      0.017u      0.000s      0.001w      9 calls
Grad: JK                            :     15.050u      0.317s      2.321w      9 calls
| JKGrad: Amn                       :      3.083u      0.083s      0.477w      9 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      9 calls
| JKGrad: AB                        :      3.483u      0.050s      0.535w      9 calls
| JKGrad: UV                        :      0.000u      0.000s      0.001w      9 calls
| JKGrad: ABx                       :      3.117u      0.067s      0.481w      9 calls
| JKGrad: Amnx                      :      3.650u      0.033s      0.558w      9 calls
Grad: XC                            :      0.000u      0.000s      0.000w      9 calls
Hess: XC                            :      0.000u      0.000s      0.000w      1 calls
Hess: V                             :      0.883u      0.117s      0.153w      1 calls
Hess: T                             :      0.000u      0.000s      0.000w      1 calls
Hess: S                             :      0.000u      0.000s      0.000w      1 calls
Hess: JK                            :      2.650u      0.033s      0.768w      1 calls
JK: D                               :      0.000u      0.000s      0.000w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     13 calls
JK: JK                              :      0.067u      0.000s      0.009w     13 calls
| DFH: compute_JK()                 :      0.067u      0.000s      0.009w     13 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w     13 calls
| | DFH: compute_J                  :      0.017u      0.000s      0.002w     13 calls
| | DFH: compute_K                  :      0.050u      0.000s      0.007w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls

**************************************************************************************
