
Host: n007

Timers On : Tue Sep 15 12:35:47 2020
Timers Off: Tue Sep 15 12:35:57 2020

Wall Time:       10.10 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.800u      0.000s      0.479w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.933u      0.017s      0.563w      1 calls
SAD Guess                           :      0.883u      0.017s      0.541w      1 calls
HF: Form G                          :      0.217u      0.000s      0.120w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.017u      0.000s      0.003w     14 calls
JK: JK                              :      0.167u      0.000s      0.110w     14 calls
PK computes JK                      :      0.167u      0.000s      0.110w     14 calls
JK: AO2USO                          :      0.033u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     13 calls
New vector                          :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.017u      0.000s      0.007w     13 calls
ccenergy                            :      1.183u      0.933s      3.872w      1 calls
F build                             :      0.067u      0.017s      0.047w     14 calls
Wmbej build                         :      0.150u      0.100s      0.110w     14 calls
C->Wmbej                            :      0.000u      0.000s      0.004w     14 calls
F->Wmbej                            :      0.067u      0.083s      0.056w     14 calls
E->Wmbej                            :      0.017u      0.017s      0.012w     14 calls
X->Wmbej                            :      0.067u      0.000s      0.034w     14 calls
Z                                   :      0.000u      0.000s      0.018w     14 calls
T2 Build                            :      0.267u      0.267s      0.318w     14 calls
BT2                                 :      0.150u      0.133s      0.178w     14 calls
ABCD:new                            :      0.150u      0.133s      0.178w     14 calls
ABCD:S                              :      0.033u      0.017s      0.042w     14 calls
ABCD:A                              :      0.017u      0.033s      0.040w     14 calls
ABCD:axpy                           :      0.083u      0.083s      0.086w     14 calls
FT2                                 :      0.000u      0.017s      0.014w     14 calls
WmbejT2                             :      0.033u      0.017s      0.043w     14 calls
CT2                                 :      0.000u      0.033s      0.044w     14 calls
cctriples                           :      0.450u      0.067s      0.488w      1 calls
ET_RHF                              :      0.400u      0.033s      0.262w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.800u      0.000s      0.479w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.933u      0.017s      0.563w      1 calls
| SAD Guess                         :      0.883u      0.017s      0.541w      1 calls
HF: Form G                          :      0.217u      0.000s      0.120w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.017u      0.000s      0.003w     14 calls
| JK: JK                            :      0.167u      0.000s      0.110w     14 calls
| | PK computes JK                  :      0.167u      0.000s      0.110w     14 calls
| JK: AO2USO                        :      0.033u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     13 calls
| | New vector                      :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.017u      0.000s      0.007w     13 calls
ccenergy                            :      1.183u      0.933s      3.872w      1 calls
| F build                           :      0.067u      0.017s      0.047w     14 calls
| Wmbej build                       :      0.150u      0.100s      0.110w     14 calls
| | C->Wmbej                        :      0.000u      0.000s      0.004w     14 calls
| | F->Wmbej                        :      0.067u      0.083s      0.056w     14 calls
| | E->Wmbej                        :      0.017u      0.017s      0.012w     14 calls
| | X->Wmbej                        :      0.067u      0.000s      0.034w     14 calls
| Z                                 :      0.000u      0.000s      0.018w     14 calls
| T2 Build                          :      0.267u      0.267s      0.318w     14 calls
| | BT2                             :      0.150u      0.133s      0.178w     14 calls
| | | ABCD:new                      :      0.150u      0.133s      0.178w     14 calls
| | | | ABCD:S                      :      0.033u      0.017s      0.042w     14 calls
| | | | ABCD:A                      :      0.017u      0.033s      0.040w     14 calls
| | | | ABCD:axpy                   :      0.083u      0.083s      0.086w     14 calls
| | FT2                             :      0.000u      0.017s      0.014w     14 calls
| | WmbejT2                         :      0.033u      0.017s      0.043w     14 calls
| | CT2                             :      0.000u      0.033s      0.044w     14 calls
cctriples                           :      0.450u      0.067s      0.488w      1 calls
| ET_RHF                            :      0.400u      0.033s      0.262w      1 calls

**************************************************************************************
