
Host: n007

Timers On : Fri Sep 18 18:22:27 2020
Timers Off: Fri Sep 18 18:25:30 2020

Wall Time:      183.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      6.450u      0.117s      3.939w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.499w      1 calls
SAD Guess                           :      0.817u      0.000s      0.486w      1 calls
HF: Form G                          :      1.633u      0.000s      0.991w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      1.633u      0.000s      0.988w     14 calls
PK computes JK                      :      1.633u      0.000s      0.988w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.050u      0.017s      0.042w     13 calls
DIISManager::add_entry              :      0.017u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.010w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.004w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.005w     13 calls
HF: Form C                          :      0.167u      0.000s      0.064w     13 calls
ccenergy                            :     95.067u     19.883s     73.382w      1 calls
F build                             :      6.667u      0.517s      4.890w     16 calls
Wmbej build                         :     23.450u      3.167s     16.691w     16 calls
C->Wmbej                            :      0.183u      0.217s      0.252w     16 calls
F->Wmbej                            :      4.583u      2.200s      4.088w     16 calls
E->Wmbej                            :      1.050u      0.567s      0.973w     16 calls
X->Wmbej                            :     17.283u      0.033s     11.089w     16 calls
Z                                   :      6.350u      1.100s      4.452w     16 calls
T2 Build                            :     46.383u     11.567s     34.750w     16 calls
BT2                                 :     25.117u      6.867s     19.193w     16 calls
ABCD:new                            :     25.117u      6.867s     19.192w     16 calls
ABCD:S                              :     11.917u      3.217s      9.089w     16 calls
ABCD:A                              :     11.550u      3.167s      8.807w     16 calls
ABCD:axpy                           :      0.883u      0.233s      0.681w     16 calls
FT2                                 :      1.517u      0.800s      1.394w     16 calls
WmbejT2                             :     12.183u      1.383s      8.112w     16 calls
CT2                                 :      2.833u      1.600s      2.676w     16 calls
cctriples                           :    103.033u      6.567s     65.943w      1 calls
ET_RHF                              :    103.000u      6.517s     65.714w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      6.450u      0.117s      3.939w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.499w      1 calls
| SAD Guess                         :      0.817u      0.000s      0.486w      1 calls
HF: Form G                          :      1.633u      0.000s      0.991w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      1.633u      0.000s      0.988w     14 calls
| | PK computes JK                  :      1.633u      0.000s      0.988w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.050u      0.017s      0.042w     13 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.010w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.004w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.005w     13 calls
HF: Form C                          :      0.167u      0.000s      0.064w     13 calls
ccenergy                            :     95.067u     19.883s     73.382w      1 calls
| F build                           :      6.667u      0.517s      4.890w     16 calls
| Wmbej build                       :     23.450u      3.167s     16.691w     16 calls
| | C->Wmbej                        :      0.183u      0.217s      0.252w     16 calls
| | F->Wmbej                        :      4.583u      2.200s      4.088w     16 calls
| | E->Wmbej                        :      1.050u      0.567s      0.973w     16 calls
| | X->Wmbej                        :     17.283u      0.033s     11.089w     16 calls
| Z                                 :      6.350u      1.100s      4.452w     16 calls
| T2 Build                          :     46.383u     11.567s     34.750w     16 calls
| | BT2                             :     25.117u      6.867s     19.193w     16 calls
| | | ABCD:new                      :     25.117u      6.867s     19.192w     16 calls
| | | | ABCD:S                      :     11.917u      3.217s      9.089w     16 calls
| | | | ABCD:A                      :     11.550u      3.167s      8.807w     16 calls
| | | | ABCD:axpy                   :      0.883u      0.233s      0.681w     16 calls
| | FT2                             :      1.517u      0.800s      1.394w     16 calls
| | WmbejT2                         :     12.183u      1.383s      8.112w     16 calls
| | CT2                             :      2.833u      1.600s      2.676w     16 calls
cctriples                           :    103.033u      6.567s     65.943w      1 calls
| ET_RHF                            :    103.000u      6.517s     65.714w      1 calls

**************************************************************************************
