
Host: n044

Timers On : Fri Sep 18 18:23:08 2020
Timers Off: Fri Sep 18 18:24:29 2020

Wall Time:       80.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.733u      0.017s      2.245w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.316w      1 calls
SAD Guess                           :      0.517u      0.000s      0.306w      1 calls
HF: Form G                          :      0.900u      0.000s      0.540w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.538w     14 calls
PK computes JK                      :      0.900u      0.000s      0.538w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.017s      0.021w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.017s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.028w     13 calls
ccenergy                            :     35.383u      8.900s     29.710w      1 calls
F build                             :      2.600u      0.233s      2.579w     16 calls
Wmbej build                         :      7.833u      1.350s      5.501w     16 calls
C->Wmbej                            :      0.117u      0.083s      0.118w     16 calls
F->Wmbej                            :      1.417u      0.950s      1.417w     16 calls
E->Wmbej                            :      0.533u      0.250s      0.469w     16 calls
X->Wmbej                            :      5.517u      0.033s      3.331w     16 calls
Z                                   :      2.067u      0.467s      1.528w     16 calls
T2 Build                            :     17.733u      5.183s     14.156w     16 calls
BT2                                 :      9.150u      2.783s      7.593w     16 calls
ABCD:new                            :      9.150u      2.783s      7.593w     16 calls
ABCD:S                              :      4.167u      1.317s      3.665w     16 calls
ABCD:A                              :      4.200u      1.267s      3.263w     16 calls
ABCD:axpy                           :      0.483u      0.150s      0.383w     16 calls
FT2                                 :      0.733u      0.383s      0.684w     16 calls
WmbejT2                             :      4.050u      0.700s      2.850w     16 calls
CT2                                 :      1.567u      0.850s      1.476w     16 calls
cctriples                           :     48.233u      3.300s     31.019w      1 calls
ET_RHF                              :     48.217u      3.267s     30.893w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.733u      0.017s      2.245w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.316w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.306w      1 calls
HF: Form G                          :      0.900u      0.000s      0.540w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.538w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.538w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.017s      0.021w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.017s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.028w     13 calls
ccenergy                            :     35.383u      8.900s     29.710w      1 calls
| F build                           :      2.600u      0.233s      2.579w     16 calls
| Wmbej build                       :      7.833u      1.350s      5.501w     16 calls
| | C->Wmbej                        :      0.117u      0.083s      0.118w     16 calls
| | F->Wmbej                        :      1.417u      0.950s      1.417w     16 calls
| | E->Wmbej                        :      0.533u      0.250s      0.469w     16 calls
| | X->Wmbej                        :      5.517u      0.033s      3.331w     16 calls
| Z                                 :      2.067u      0.467s      1.528w     16 calls
| T2 Build                          :     17.733u      5.183s     14.156w     16 calls
| | BT2                             :      9.150u      2.783s      7.593w     16 calls
| | | ABCD:new                      :      9.150u      2.783s      7.593w     16 calls
| | | | ABCD:S                      :      4.167u      1.317s      3.665w     16 calls
| | | | ABCD:A                      :      4.200u      1.267s      3.263w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.150s      0.383w     16 calls
| | FT2                             :      0.733u      0.383s      0.684w     16 calls
| | WmbejT2                         :      4.050u      0.700s      2.850w     16 calls
| | CT2                             :      1.567u      0.850s      1.476w     16 calls
cctriples                           :     48.233u      3.300s     31.019w      1 calls
| ET_RHF                            :     48.217u      3.267s     30.893w      1 calls

**************************************************************************************
