
Host: n004

Timers On : Sat Sep 19 17:49:57 2020
Timers Off: Sat Sep 19 17:53:01 2020

Wall Time:      183.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      6.433u      0.133s      3.942w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.010w      1 calls
HF: Guess                           :      1.250u      0.000s      0.747w      1 calls
SAD Guess                           :      1.217u      0.000s      0.725w      1 calls
HF: Form G                          :      1.750u      0.117s      1.101w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      1.733u      0.117s      1.097w     14 calls
PK computes JK                      :      1.733u      0.117s      1.097w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.067u      0.000s      0.042w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.010w     13 calls
bMatrix setup                       :      0.017u      0.000s      0.004w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.005w     13 calls
HF: Form C                          :      0.083u      0.000s      0.064w     13 calls
ccenergy                            :     93.633u     19.867s     73.038w      1 calls
F build                             :      6.833u      0.533s      4.421w     16 calls
Wmbej build                         :     21.500u      2.983s     15.431w     16 calls
C->Wmbej                            :      0.183u      0.217s      0.958w     16 calls
F->Wmbej                            :      4.167u      2.033s      3.733w     16 calls
E->Wmbej                            :      0.967u      0.500s      0.882w     16 calls
X->Wmbej                            :     15.850u      0.100s      9.600w     16 calls
Z                                   :      6.117u      1.033s      4.302w     16 calls
T2 Build                            :     46.650u     11.733s     35.021w     16 calls
BT2                                 :     24.917u      7.017s     19.196w     16 calls
ABCD:new                            :     24.917u      7.017s     19.196w     16 calls
ABCD:S                              :     11.867u      3.283s      9.114w     16 calls
ABCD:A                              :     11.450u      3.167s      8.726w     16 calls
ABCD:axpy                           :      0.900u      0.233s      0.728w     16 calls
FT2                                 :      1.567u      0.800s      1.419w     16 calls
WmbejT2                             :     12.450u      1.300s      8.251w     16 calls
CT2                                 :      3.000u      1.750s      2.834w     16 calls
cctriples                           :    104.433u      6.850s     66.965w      1 calls
ET_RHF                              :    104.383u      6.817s     66.725w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      6.433u      0.133s      3.942w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.010w      1 calls
HF: Guess                           :      1.250u      0.000s      0.747w      1 calls
| SAD Guess                         :      1.217u      0.000s      0.725w      1 calls
HF: Form G                          :      1.750u      0.117s      1.101w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      1.733u      0.117s      1.097w     14 calls
| | PK computes JK                  :      1.733u      0.117s      1.097w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.067u      0.000s      0.042w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.010w     13 calls
| | bMatrix setup                   :      0.017u      0.000s      0.004w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.005w     13 calls
HF: Form C                          :      0.083u      0.000s      0.064w     13 calls
ccenergy                            :     93.633u     19.867s     73.038w      1 calls
| F build                           :      6.833u      0.533s      4.421w     16 calls
| Wmbej build                       :     21.500u      2.983s     15.431w     16 calls
| | C->Wmbej                        :      0.183u      0.217s      0.958w     16 calls
| | F->Wmbej                        :      4.167u      2.033s      3.733w     16 calls
| | E->Wmbej                        :      0.967u      0.500s      0.882w     16 calls
| | X->Wmbej                        :     15.850u      0.100s      9.600w     16 calls
| Z                                 :      6.117u      1.033s      4.302w     16 calls
| T2 Build                          :     46.650u     11.733s     35.021w     16 calls
| | BT2                             :     24.917u      7.017s     19.196w     16 calls
| | | ABCD:new                      :     24.917u      7.017s     19.196w     16 calls
| | | | ABCD:S                      :     11.867u      3.283s      9.114w     16 calls
| | | | ABCD:A                      :     11.450u      3.167s      8.726w     16 calls
| | | | ABCD:axpy                   :      0.900u      0.233s      0.728w     16 calls
| | FT2                             :      1.567u      0.800s      1.419w     16 calls
| | WmbejT2                         :     12.450u      1.300s      8.251w     16 calls
| | CT2                             :      3.000u      1.750s      2.834w     16 calls
cctriples                           :    104.433u      6.850s     66.965w      1 calls
| ET_RHF                            :    104.383u      6.817s     66.725w      1 calls

**************************************************************************************
