
Host: n044

Timers On : Sat Sep 19 17:49:53 2020
Timers Off: Sat Sep 19 17:51:14 2020

Wall Time:       80.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.700u      0.033s      2.231w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.012w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.317w      1 calls
SAD Guess                           :      0.500u      0.000s      0.307w      1 calls
HF: Form G                          :      0.883u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.883u      0.000s      0.536w     14 calls
PK computes JK                      :      0.867u      0.000s      0.536w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.033u      0.000s      0.028w     13 calls
ccenergy                            :     35.217u      9.017s     29.995w      1 calls
F build                             :      2.550u      0.267s      1.675w     16 calls
Wmbej build                         :      7.867u      1.317s      5.559w     16 calls
C->Wmbej                            :      0.067u      0.067s      0.117w     16 calls
F->Wmbej                            :      1.450u      0.883s      1.438w     16 calls
E->Wmbej                            :      0.550u      0.300s      0.466w     16 calls
X->Wmbej                            :      5.600u      0.033s      3.374w     16 calls
Z                                   :      2.067u      0.500s      2.095w     16 calls
T2 Build                            :     17.600u      5.183s     13.779w     16 calls
BT2                                 :      9.150u      2.850s      7.269w     16 calls
ABCD:new                            :      9.150u      2.850s      7.268w     16 calls
ABCD:S                              :      4.167u      1.250s      3.287w     16 calls
ABCD:A                              :      4.217u      1.283s      3.266w     16 calls
ABCD:axpy                           :      0.500u      0.133s      0.385w     16 calls
FT2                                 :      0.767u      0.417s      0.687w     16 calls
WmbejT2                             :      3.983u      0.617s      2.820w     16 calls
CT2                                 :      1.533u      0.850s      1.450w     16 calls
cctriples                           :     47.967u      3.233s     30.827w      1 calls
ET_RHF                              :     47.967u      3.200s     30.698w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.700u      0.033s      2.231w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.012w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.317w      1 calls
| SAD Guess                         :      0.500u      0.000s      0.307w      1 calls
HF: Form G                          :      0.883u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.883u      0.000s      0.536w     14 calls
| | PK computes JK                  :      0.867u      0.000s      0.536w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.033u      0.000s      0.028w     13 calls
ccenergy                            :     35.217u      9.017s     29.995w      1 calls
| F build                           :      2.550u      0.267s      1.675w     16 calls
| Wmbej build                       :      7.867u      1.317s      5.559w     16 calls
| | C->Wmbej                        :      0.067u      0.067s      0.117w     16 calls
| | F->Wmbej                        :      1.450u      0.883s      1.438w     16 calls
| | E->Wmbej                        :      0.550u      0.300s      0.466w     16 calls
| | X->Wmbej                        :      5.600u      0.033s      3.374w     16 calls
| Z                                 :      2.067u      0.500s      2.095w     16 calls
| T2 Build                          :     17.600u      5.183s     13.779w     16 calls
| | BT2                             :      9.150u      2.850s      7.269w     16 calls
| | | ABCD:new                      :      9.150u      2.850s      7.268w     16 calls
| | | | ABCD:S                      :      4.167u      1.250s      3.287w     16 calls
| | | | ABCD:A                      :      4.217u      1.283s      3.266w     16 calls
| | | | ABCD:axpy                   :      0.500u      0.133s      0.385w     16 calls
| | FT2                             :      0.767u      0.417s      0.687w     16 calls
| | WmbejT2                         :      3.983u      0.617s      2.820w     16 calls
| | CT2                             :      1.533u      0.850s      1.450w     16 calls
cctriples                           :     47.967u      3.233s     30.827w      1 calls
| ET_RHF                            :     47.967u      3.200s     30.698w      1 calls

**************************************************************************************
