
Host: n007

Timers On : Tue Sep 15 12:44:47 2020
Timers Off: Tue Sep 15 12:47:54 2020

Wall Time:      186.28 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      6.200u      0.117s      3.794w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.500w      1 calls
SAD Guess                           :      0.817u      0.000s      0.487w      1 calls
HF: Form G                          :      1.633u      0.000s      0.991w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      1.633u      0.000s      0.988w     14 calls
PK computes JK                      :      1.633u      0.000s      0.988w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.041w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.009w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.033u      0.000s      0.005w     13 calls
HF: Form C                          :      0.183u      0.000s      0.063w     13 calls
ccenergy                            :     99.300u     20.983s     76.557w      1 calls
F build                             :      7.000u      0.533s      4.563w     16 calls
Wmbej build                         :     22.350u      3.083s     15.229w     16 calls
C->Wmbej                            :      0.233u      0.217s      0.257w     16 calls
F->Wmbej                            :      4.567u      2.167s      4.027w     16 calls
E->Wmbej                            :      1.050u      0.467s      0.910w     16 calls
X->Wmbej                            :     16.150u      0.117s      9.752w     16 calls
Z                                   :      6.150u      1.050s      4.313w     16 calls
T2 Build                            :     51.050u     12.500s     39.249w     16 calls
BT2                                 :     27.500u      7.200s     21.172w     16 calls
ABCD:new                            :     27.500u      7.200s     21.172w     16 calls
ABCD:S                              :     13.067u      3.267s      9.784w     16 calls
ABCD:A                              :     12.600u      3.233s      9.895w     16 calls
ABCD:axpy                           :      1.017u      0.383s      0.803w     16 calls
FT2                                 :      1.683u      0.900s      2.277w     16 calls
WmbejT2                             :     13.883u      1.567s      9.271w     16 calls
CT2                                 :      3.050u      1.783s      2.899w     16 calls
cctriples                           :    102.817u      6.600s     65.843w      1 calls
ET_RHF                              :    102.767u      6.567s     65.608w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      6.200u      0.117s      3.794w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.500w      1 calls
| SAD Guess                         :      0.817u      0.000s      0.487w      1 calls
HF: Form G                          :      1.633u      0.000s      0.991w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      1.633u      0.000s      0.988w     14 calls
| | PK computes JK                  :      1.633u      0.000s      0.988w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.041w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.009w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.033u      0.000s      0.005w     13 calls
HF: Form C                          :      0.183u      0.000s      0.063w     13 calls
ccenergy                            :     99.300u     20.983s     76.557w      1 calls
| F build                           :      7.000u      0.533s      4.563w     16 calls
| Wmbej build                       :     22.350u      3.083s     15.229w     16 calls
| | C->Wmbej                        :      0.233u      0.217s      0.257w     16 calls
| | F->Wmbej                        :      4.567u      2.167s      4.027w     16 calls
| | E->Wmbej                        :      1.050u      0.467s      0.910w     16 calls
| | X->Wmbej                        :     16.150u      0.117s      9.752w     16 calls
| Z                                 :      6.150u      1.050s      4.313w     16 calls
| T2 Build                          :     51.050u     12.500s     39.249w     16 calls
| | BT2                             :     27.500u      7.200s     21.172w     16 calls
| | | ABCD:new                      :     27.500u      7.200s     21.172w     16 calls
| | | | ABCD:S                      :     13.067u      3.267s      9.784w     16 calls
| | | | ABCD:A                      :     12.600u      3.233s      9.895w     16 calls
| | | | ABCD:axpy                   :      1.017u      0.383s      0.803w     16 calls
| | FT2                             :      1.683u      0.900s      2.277w     16 calls
| | WmbejT2                         :     13.883u      1.567s      9.271w     16 calls
| | CT2                             :      3.050u      1.783s      2.899w     16 calls
cctriples                           :    102.817u      6.600s     65.843w      1 calls
| ET_RHF                            :    102.767u      6.567s     65.608w      1 calls

**************************************************************************************
