
Host: n044

Timers On : Wed Aug 26 12:56:05 2020
Timers Off: Wed Aug 26 12:56:10 2020

Wall Time:        4.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.583u      0.000s      0.168w      1 calls
HF: Form core H                     :      0.033u      0.017s      0.007w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.000w      1 calls
HF: Guess                           :      1.750u      0.017s      0.268w      1 calls
SAD Guess                           :      1.683u      0.017s      0.257w      1 calls
HF: Form G                          :      0.383u      0.033s      0.060w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     14 calls
JK: JK                              :      0.383u      0.033s      0.055w     14 calls
PK computes JK                      :      0.383u      0.033s      0.055w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.083u      0.000s      0.012w     13 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w     13 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w     13 calls
bMatrix setup                       :      0.017u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.003w     13 calls
ccenergy                            :      9.250u      0.600s      1.840w      1 calls
F build                             :      0.133u      0.050s      0.018w     14 calls
Wmbej build                         :      0.200u      0.000s      0.036w     14 calls
C->Wmbej                            :      0.000u      0.000s      0.002w     14 calls
F->Wmbej                            :      0.100u      0.000s      0.021w     14 calls
E->Wmbej                            :      0.050u      0.000s      0.005w     14 calls
X->Wmbej                            :      0.033u      0.000s      0.007w     14 calls
Z                                   :      0.033u      0.000s      0.004w     14 calls
T2 Build                            :      0.667u      0.117s      0.120w     14 calls
BT2                                 :      0.400u      0.100s      0.068w     14 calls
ABCD:new                            :      0.400u      0.100s      0.068w     14 calls
ABCD:S                              :      0.117u      0.000s      0.014w     14 calls
ABCD:A                              :      0.050u      0.017s      0.012w     14 calls
ABCD:axpy                           :      0.217u      0.067s      0.039w     14 calls
FT2                                 :      0.050u      0.000s      0.006w     14 calls
WmbejT2                             :      0.083u      0.000s      0.013w     14 calls
CT2                                 :      0.083u      0.000s      0.018w     14 calls
cctriples                           :      0.717u      0.033s      0.141w      1 calls
ET_RHF                              :      0.217u      0.000s      0.034w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.583u      0.000s      0.168w      1 calls
HF: Form core H                     :      0.033u      0.017s      0.007w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.000w      1 calls
HF: Guess                           :      1.750u      0.017s      0.268w      1 calls
| SAD Guess                         :      1.683u      0.017s      0.257w      1 calls
HF: Form G                          :      0.383u      0.033s      0.060w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     14 calls
| JK: JK                            :      0.383u      0.033s      0.055w     14 calls
| | PK computes JK                  :      0.383u      0.033s      0.055w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.002w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.083u      0.000s      0.012w     13 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w     13 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.002w     13 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.003w     13 calls
ccenergy                            :      9.250u      0.600s      1.840w      1 calls
| F build                           :      0.133u      0.050s      0.018w     14 calls
| Wmbej build                       :      0.200u      0.000s      0.036w     14 calls
| | C->Wmbej                        :      0.000u      0.000s      0.002w     14 calls
| | F->Wmbej                        :      0.100u      0.000s      0.021w     14 calls
| | E->Wmbej                        :      0.050u      0.000s      0.005w     14 calls
| | X->Wmbej                        :      0.033u      0.000s      0.007w     14 calls
| Z                                 :      0.033u      0.000s      0.004w     14 calls
| T2 Build                          :      0.667u      0.117s      0.120w     14 calls
| | BT2                             :      0.400u      0.100s      0.068w     14 calls
| | | ABCD:new                      :      0.400u      0.100s      0.068w     14 calls
| | | | ABCD:S                      :      0.117u      0.000s      0.014w     14 calls
| | | | ABCD:A                      :      0.050u      0.017s      0.012w     14 calls
| | | | ABCD:axpy                   :      0.217u      0.067s      0.039w     14 calls
| | FT2                             :      0.050u      0.000s      0.006w     14 calls
| | WmbejT2                         :      0.083u      0.000s      0.013w     14 calls
| | CT2                             :      0.083u      0.000s      0.018w     14 calls
cctriples                           :      0.717u      0.033s      0.141w      1 calls
| ET_RHF                            :      0.217u      0.000s      0.034w      1 calls

**************************************************************************************
