
Host: n049

Timers On : Fri Sep  4 13:08:20 2020
Timers Off: Fri Sep  4 13:08:25 2020

Wall Time:        4.38 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.300u      0.017s      0.178w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.005w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.350u      0.000s      0.210w      1 calls
SAD Guess                           :      0.333u      0.000s      0.199w      1 calls
HF: Form G                          :      0.067u      0.000s      0.038w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     14 calls
JK: JK                              :      0.033u      0.000s      0.036w     14 calls
PK computes JK                      :      0.033u      0.000s      0.036w     14 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.008w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     13 calls
New vector                          :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.002w     13 calls
ccenergy                            :      0.283u      0.217s      1.834w      1 calls
F build                             :      0.017u      0.017s      0.016w     14 calls
Wmbej build                         :      0.017u      0.050s      0.031w     14 calls
C->Wmbej                            :      0.000u      0.017s      0.002w     14 calls
F->Wmbej                            :      0.017u      0.017s      0.016w     14 calls
E->Wmbej                            :      0.000u      0.017s      0.005w     14 calls
X->Wmbej                            :      0.000u      0.000s      0.008w     14 calls
Z                                   :      0.033u      0.000s      0.004w     14 calls
T2 Build                            :      0.083u      0.050s      0.101w     14 calls
BT2                                 :      0.050u      0.033s      0.057w     14 calls
ABCD:new                            :      0.050u      0.033s      0.057w     14 calls
ABCD:S                              :      0.000u      0.017s      0.012w     14 calls
ABCD:A                              :      0.000u      0.000s      0.011w     14 calls
ABCD:axpy                           :      0.050u      0.017s      0.031w     14 calls
FT2                                 :      0.000u      0.000s      0.005w     14 calls
WmbejT2                             :      0.033u      0.017s      0.011w     14 calls
CT2                                 :      0.000u      0.000s      0.015w     14 calls
cctriples                           :      0.100u      0.017s      0.175w      1 calls
ET_RHF                              :      0.100u      0.017s      0.069w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.300u      0.017s      0.178w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.005w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.350u      0.000s      0.210w      1 calls
| SAD Guess                         :      0.333u      0.000s      0.199w      1 calls
HF: Form G                          :      0.067u      0.000s      0.038w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     14 calls
| JK: JK                            :      0.033u      0.000s      0.036w     14 calls
| | PK computes JK                  :      0.033u      0.000s      0.036w     14 calls
| JK: AO2USO                        :      0.017u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.008w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     13 calls
| | New vector                      :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.002w     13 calls
ccenergy                            :      0.283u      0.217s      1.834w      1 calls
| F build                           :      0.017u      0.017s      0.016w     14 calls
| Wmbej build                       :      0.017u      0.050s      0.031w     14 calls
| | C->Wmbej                        :      0.000u      0.017s      0.002w     14 calls
| | F->Wmbej                        :      0.017u      0.017s      0.016w     14 calls
| | E->Wmbej                        :      0.000u      0.017s      0.005w     14 calls
| | X->Wmbej                        :      0.000u      0.000s      0.008w     14 calls
| Z                                 :      0.033u      0.000s      0.004w     14 calls
| T2 Build                          :      0.083u      0.050s      0.101w     14 calls
| | BT2                             :      0.050u      0.033s      0.057w     14 calls
| | | ABCD:new                      :      0.050u      0.033s      0.057w     14 calls
| | | | ABCD:S                      :      0.000u      0.017s      0.012w     14 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.011w     14 calls
| | | | ABCD:axpy                   :      0.050u      0.017s      0.031w     14 calls
| | FT2                             :      0.000u      0.000s      0.005w     14 calls
| | WmbejT2                         :      0.033u      0.017s      0.011w     14 calls
| | CT2                             :      0.000u      0.000s      0.015w     14 calls
cctriples                           :      0.100u      0.017s      0.175w      1 calls
| ET_RHF                            :      0.100u      0.017s      0.069w      1 calls

**************************************************************************************
