
Host: n004

Timers On : Wed Aug 26 12:56:09 2020
Timers Off: Wed Aug 26 12:56:20 2020

Wall Time:       10.58 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.717u      0.050s      0.532w      1 calls
HF: Form core H                     :      0.100u      0.000s      0.017w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      3.667u      0.050s      0.583w      1 calls
SAD Guess                           :      3.533u      0.050s      0.561w      1 calls
HF: Form G                          :      0.500u      0.017s      0.075w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     14 calls
JK: JK                              :      0.450u      0.017s      0.068w     14 calls
PK computes JK                      :      0.450u      0.017s      0.068w     14 calls
JK: AO2USO                          :      0.033u      0.000s      0.003w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.117u      0.000s      0.016w     13 calls
DIISManager::add_entry              :      0.017u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.003w     13 calls
bMatrix setup                       :      0.017u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.001w     13 calls
HF: Form C                          :      0.033u      0.000s      0.007w     13 calls
ccenergy                            :     19.383u      1.517s      4.087w      1 calls
F build                             :      0.617u      0.017s      0.091w     14 calls
Wmbej build                         :      0.967u      0.117s      0.166w     14 calls
C->Wmbej                            :      0.017u      0.033s      0.008w     14 calls
F->Wmbej                            :      0.517u      0.050s      0.087w     14 calls
E->Wmbej                            :      0.150u      0.033s      0.023w     14 calls
X->Wmbej                            :      0.233u      0.000s      0.041w     14 calls
Z                                   :      0.167u      0.017s      0.024w     14 calls
T2 Build                            :      2.950u      0.483s      0.512w     14 calls
BT2                                 :      1.500u      0.283s      0.262w     14 calls
ABCD:new                            :      1.500u      0.283s      0.262w     14 calls
ABCD:S                              :      0.400u      0.083s      0.076w     14 calls
ABCD:A                              :      0.383u      0.083s      0.066w     14 calls
ABCD:axpy                           :      0.533u      0.117s      0.102w     14 calls
FT2                                 :      0.183u      0.017s      0.031w     14 calls
WmbejT2                             :      0.350u      0.100s      0.064w     14 calls
CT2                                 :      0.467u      0.067s      0.080w     14 calls
cctriples                           :      1.750u      0.133s      0.333w      1 calls
ET_RHF                              :      0.950u      0.067s      0.155w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      1.717u      0.050s      0.532w      1 calls
HF: Form core H                     :      0.100u      0.000s      0.017w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      3.667u      0.050s      0.583w      1 calls
| SAD Guess                         :      3.533u      0.050s      0.561w      1 calls
HF: Form G                          :      0.500u      0.017s      0.075w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     14 calls
| JK: JK                            :      0.450u      0.017s      0.068w     14 calls
| | PK computes JK                  :      0.450u      0.017s      0.068w     14 calls
| JK: AO2USO                        :      0.033u      0.000s      0.003w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.117u      0.000s      0.016w     13 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.003w     13 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.001w     13 calls
HF: Form C                          :      0.033u      0.000s      0.007w     13 calls
ccenergy                            :     19.383u      1.517s      4.087w      1 calls
| F build                           :      0.617u      0.017s      0.091w     14 calls
| Wmbej build                       :      0.967u      0.117s      0.166w     14 calls
| | C->Wmbej                        :      0.017u      0.033s      0.008w     14 calls
| | F->Wmbej                        :      0.517u      0.050s      0.087w     14 calls
| | E->Wmbej                        :      0.150u      0.033s      0.023w     14 calls
| | X->Wmbej                        :      0.233u      0.000s      0.041w     14 calls
| Z                                 :      0.167u      0.017s      0.024w     14 calls
| T2 Build                          :      2.950u      0.483s      0.512w     14 calls
| | BT2                             :      1.500u      0.283s      0.262w     14 calls
| | | ABCD:new                      :      1.500u      0.283s      0.262w     14 calls
| | | | ABCD:S                      :      0.400u      0.083s      0.076w     14 calls
| | | | ABCD:A                      :      0.383u      0.083s      0.066w     14 calls
| | | | ABCD:axpy                   :      0.533u      0.117s      0.102w     14 calls
| | FT2                             :      0.183u      0.017s      0.031w     14 calls
| | WmbejT2                         :      0.350u      0.100s      0.064w     14 calls
| | CT2                             :      0.467u      0.067s      0.080w     14 calls
cctriples                           :      1.750u      0.133s      0.333w      1 calls
| ET_RHF                            :      0.950u      0.067s      0.155w      1 calls

**************************************************************************************
