    6   18
        0.4979448524       -0.0165621251       -0.0000000733
       -0.2571321223        0.0156952850        0.0000018760
       -0.0713230648        0.0845404461       -0.0000113125
       -0.0734883438       -0.0363389049        0.0644739171
       -0.0734878643       -0.0363547706       -0.0644635929
       -0.0225134571       -0.0109799306       -0.0000008143
       -0.0165621136        0.6078583288       -0.0000037672
       -0.0348154386       -0.0951351722       -0.0000006252
        0.0697598982       -0.2970420054        0.0000331176
       -0.0326783983       -0.1075721024        0.0962461130
       -0.0326923061       -0.1076190478       -0.0962756301
        0.0469883586       -0.0004900010        0.0000007919
       -0.0000000740       -0.0000037675        0.5582821124
       -0.0000005263        0.0000000920       -0.0618669213
       -0.0000095435        0.0000326595       -0.0502915613
        0.0611229490        0.0952254844       -0.2227535879
       -0.0611125481       -0.0952546243       -0.2227076435
       -0.0000002571        0.0000001559       -0.0006623984
       -0.2571321426       -0.0348154768       -0.0000005265
        0.4285031486       -0.1281996595       -0.0000029596
       -0.0226770552       -0.0000699494        0.0000003099
       -0.0300078826       -0.0028422543        0.0033202980
       -0.0300070744       -0.0028418294       -0.0033193710
       -0.0886789938        0.1687691694        0.0000022492
        0.0156952745       -0.0951351562        0.0000000920
       -0.1281996701        0.5553354274        0.0000042075
        0.0382312585        0.0055108255       -0.0000007814
       -0.0172866386        0.0044972523       -0.0027549037
       -0.0172939688        0.0044972192        0.0027555961
        0.1088537444       -0.4747055682       -0.0000042104
        0.0000018759       -0.0000006250       -0.0618670094
       -0.0000029595        0.0000042075        0.0465888174
       -0.0000030296       -0.0000011208        0.0016570873
        0.0288037737       -0.0002621294        0.0087007831
       -0.0288004892        0.0002627899        0.0086986950
        0.0000008286       -0.0000031222       -0.0037783734
       -0.0713231240        0.0697599630       -0.0000095436
       -0.0226770199        0.0382312495       -0.0000030296
        0.0929950436       -0.0904879736        0.0000114192
        0.0046925979       -0.0090443075       -0.0006355304
        0.0046922665       -0.0090441992        0.0006380179
       -0.0083797642        0.0005852679       -0.0000013335
        0.0845405345       -0.2970420670        0.0000326596
       -0.0000700161        0.0055108308       -0.0000011207
       -0.0904879496        0.3131394601       -0.0000353316
        0.0037034304       -0.0121686579       -0.0013086882
        0.0037055529       -0.0121750071        0.0013121309
       -0.0013915521        0.0027354412        0.0000003500
       -0.0000113123        0.0000331174       -0.0502915431
        0.0000003098       -0.0000007815        0.0016570811
        0.0000114191       -0.0000353313        0.0463421071
       -0.0082228413        0.0259916165        0.0008257655
        0.0082221473       -0.0259883261        0.0008321750
        0.0000002774       -0.0000002950        0.0006344142
       -0.0734883275       -0.0326784167        0.0611229354
       -0.0300078889       -0.0172866318        0.0288037488
        0.0046925872        0.0037034521       -0.0082228223
        0.0913392620        0.0437114425       -0.0748606126
        0.0056448342        0.0043793980       -0.0069301634
        0.0018195330       -0.0018292440        0.0000869141
       -0.0363389248       -0.1075720885        0.0952254597
       -0.0028422545        0.0044972548       -0.0002621029
       -0.0090442962       -0.0121686721        0.0259916108
        0.0437114433        0.1068959359       -0.1057893070
        0.0043813499        0.0077677370       -0.0136769580
        0.0001326822        0.0005798328       -0.0014887026
        0.0644739229        0.0962461097       -0.2227535847
        0.0033202973       -0.0027549046        0.0087007609
       -0.0006355354       -0.0013086844        0.0008257645
       -0.0748606108       -0.1057893171        0.2343247107
        0.0069293035        0.0136695770       -0.0212986786
        0.0007726225       -0.0000627807        0.0002010272
       -0.0734878482       -0.0326923247       -0.0611125350
       -0.0300070808       -0.0172939620       -0.0288004642
        0.0046922558        0.0037055747        0.0082221284
        0.0056448343        0.0043813489        0.0069293059
        0.0913372693        0.0437289993        0.0748478781
        0.0018205696       -0.0018296363       -0.0000863132
       -0.0363547903       -0.1076190335       -0.0952545999
       -0.0028418295        0.0044972217        0.0002627635
       -0.0090441878       -0.0121750217       -0.0259883204
        0.0043793989        0.0077677370        0.0136695655
        0.0437290001        0.1069485287        0.1058218138
        0.0001324086        0.0005805678        0.0014887776
       -0.0644635985       -0.0962756265       -0.2227076404
       -0.0033193704        0.0027555970        0.0086986729
        0.0006380229        0.0013121270        0.0008321741
       -0.0069301611       -0.0136769696       -0.0212986786
        0.0748478763        0.1058218238        0.2342740674
       -0.0007727691        0.0000630484        0.0002014047
       -0.0225134102        0.0469883803       -0.0000002569
       -0.0886790367        0.1088537189        0.0000008286
       -0.0083797666       -0.0013915499        0.0000002773
        0.0018195321        0.0001326753        0.0007726220
        0.0018205687        0.0001324018       -0.0007727687
        0.1159321126       -0.1547156264       -0.0000007023
       -0.0109799802       -0.0004899835        0.0000001558
        0.1687692088       -0.4747055626       -0.0000031222
        0.0005852769        0.0027354136       -0.0000002949
       -0.0018292357        0.0005798350       -0.0000627795
       -0.0018296281        0.0005805700        0.0000630473
       -0.1547156417        0.4712997274        0.0000029936
       -0.0000008141        0.0000007919       -0.0006623348
        0.0000022491       -0.0000042104       -0.0037784110
       -0.0000013336        0.0000003500        0.0006344283
        0.0000868905       -0.0014886848        0.0002010072
       -0.0000862897        0.0014887597        0.0002013847
       -0.0000007023        0.0000029936        0.0034039257
